iter	AUC	Logloss
0	0.8768323286	0.660148482
1	0.8855816613	0.6332164262
2	0.8923303737	0.6068813664
3	0.8940216356	0.5845154615
4	0.8945145849	0.5641367104
5	0.8971670654	0.5458346998
6	0.898072532	0.5293630894
7	0.8979966572	0.5156159199
8	0.8984745737	0.5029778842
9	0.8997055561	0.4922362127
10	0.8999154251	0.4832355086
11	0.9002913663	0.4747928219
12	0.9010135379	0.4659030327
13	0.9027179979	0.4574215238
14	0.904668548	0.4486480919
15	0.9061139566	0.4424132418
16	0.9069488159	0.4365090053
17	0.907741003	0.4299912053
18	0.9083383542	0.4236215306
19	0.9088707205	0.4194620453
20	0.9094894965	0.414811096
21	0.910049798	0.4118765969
22	0.9104654521	0.4075555226
23	0.9108725836	0.4040746879
24	0.9113026788	0.4008682483
25	0.9116840058	0.397694599
26	0.9122845529	0.3950160998
27	0.9125479248	0.3929308838
28	0.9128376931	0.3909396087
29	0.9130870974	0.3888135813
30	0.913669238	0.3867277528
31	0.9139722637	0.3848437051
32	0.9144695927	0.3833700337
33	0.9146718268	0.3819404813
34	0.9149200474	0.3805053082
35	0.9152560981	0.3788463022
36	0.9155746301	0.3772399456
37	0.9158119608	0.3758353819
38	0.9161404358	0.3745872476
39	0.9164378981	0.3734893849
40	0.9166814431	0.3725561508
41	0.9170511107	0.3714155154
42	0.9172458284	0.3701073354
43	0.91747002	0.3691115343
44	0.9176634356	0.3682565057
45	0.9179777063	0.3673235438
46	0.9181283905	0.3664028304
47	0.9182019571	0.3659325632
48	0.9185541061	0.3649621536
49	0.9187744507	0.3641812145
50	0.9189613559	0.3633829478
51	0.9190974807	0.3622809778
52	0.9192596468	0.3617175133
53	0.9194142372	0.3611358899
54	0.9195797176	0.360638844
55	0.9198047379	0.3600703183
56	0.920045442	0.3594144726
57	0.9201503173	0.3589303685
58	0.9202344779	0.3585736708
59	0.9202773276	0.3581094452
60	0.9205163154	0.3573928507
61	0.92059148	0.3569108799
62	0.9207281967	0.3564088667
63	0.920807149	0.3560333352
64	0.9208754482	0.3556231818
65	0.9209226776	0.3553338158
66	0.9210984561	0.3548230651
67	0.9212296094	0.3544894215
